CN,EVAL_CN,ATTRIBUTE_NBR,STATECD,CREATED_BY,CREATED_DATE,CREATED_IN_INSTANCE,MODIFIED_BY,MODIFIED_DATE,MODIFIED_IN_INSTANCE
719139568290487,25829639020004,453,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139569290487,25829639020004,455,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139570290487,25829639020004,692,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139571290487,25829639020004,693,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139572290487,25829639020004,241,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139573290487,25829639020004,243,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139574290487,25829639020004,244,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139575290487,25829639020004,623,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139576290487,25829639020004,624,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139577290487,25829639020004,625,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139578290487,25829639020004,626,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139579290487,25829639020004,428,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139580290487,25829639020004,429,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139581290487,25829639020004,431,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139582290487,25829639020004,435,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139583290487,25829639020004,694,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139584290487,25829639020004,695,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139585290487,25829639020004,697,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139586290487,25829639020004,457,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139587290487,25829639020004,252,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139588290487,25829639020004,253,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139589290487,25829639020004,249,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139590290487,25829639020004,250,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140901290487,313193595489998,729,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140902290487,313193595489998,731,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140903290487,313193595489998,304,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140904290487,313193595489998,601,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140905290487,313193595489998,602,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140906290487,313193595489998,635,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140907290487,313193595489998,636,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140908290487,313193595489998,637,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140909290487,313193595489998,638,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140910290487,313193595489998,732,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140911290487,313193595489998,749,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140912290487,313193595489998,750,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140913290487,313193595489998,751,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140914290487,313193595489998,752,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140915290487,313193595489998,126,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140916290487,313193595489998,306,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140917290487,313193595489998,307,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140918290487,313193595489998,603,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140919290487,313193595489998,604,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140920290487,313193595489998,381,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140921290487,313193595489998,382,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140922290487,313193595489998,384,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140923290487,313193595489998,385,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140924290487,313193595489998,755,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140925290487,313193595489998,757,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140926290487,313193595489998,753,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140927290487,313193595489998,759,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140928290487,313193595489998,127,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140929290487,313193595489998,128,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140930290487,313193595489998,129,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140931290487,313193595489998,606,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140932290487,313193595489998,607,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140933290487,313193595489998,387,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140934290487,313193595489998,375,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140935290487,313193595489998,376,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140936290487,313193595489998,377,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140937290487,313193595489998,760,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140938290487,313193595489998,761,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140939290487,313193595489998,762,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140940290487,313193595489998,763,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140941290487,313193595489998,765,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140942290487,313193595489998,130,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140943290487,313193595489998,915,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140944290487,313193595489998,921,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140945290487,313193595489998,903,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140946290487,313193595489998,904,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140947290487,313193595489998,905,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140948290487,313193595489998,383,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140949290487,313193595489998,397,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140950290487,313193595489998,720,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140951290487,313193595489998,766,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140952290487,313193595489998,767,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140953290487,313193595489998,768,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140954290487,313193595489998,769,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140955290487,313193595489998,670,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140956290487,313193595489998,671,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140957290487,313193595489998,901,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140958290487,313193595489998,203,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140959290487,313193595489998,201,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140960290487,313193595489998,907,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140961290487,313193595489998,908,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140962290487,313193595489998,909,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140963290487,313193595489998,910,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140964290487,313193595489998,917,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140965290487,313193595489998,722,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140966290487,313193595489998,723,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140967290487,313193595489998,725,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140968290487,313193595489998,642,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140969290487,313193595489998,669,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140970290487,313193595489998,673,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140971290487,313193595489998,675,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140972290487,313193595489998,676,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140973290487,313193595489998,437,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140974290487,313193595489998,202,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140975290487,313193595489998,213,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140976290487,313193595489998,225,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140977290487,313193595489998,922,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140978290487,313193595489998,923,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140979290487,313193595489998,206,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140980290487,313193595489998,672,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140981290487,313193595489998,678,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140982290487,313193595489998,691,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140983290487,313193595489998,698,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140984290487,313193595489998,438,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140985290487,313193595489998,439,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140986290487,313193595489998,440,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140987290487,313193595489998,441,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140988290487,313193595489998,677,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140989290487,313193595489998,207,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140990290487,313193595489998,208,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140991290487,313193595489998,301,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140992290487,313193595489998,914,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140993290487,313193595489998,919,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140994290487,313193595489998,911,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140995290487,313193595489998,913,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140996290487,313193595489998,403,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140997290487,313193595489998,404,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140998290487,313193595489998,405,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140999290487,313193595489998,406,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141000290487,313193595489998,407,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141001290487,313193595489998,679,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141002290487,313193595489998,681,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141003290487,313193595489998,682,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141004290487,313193595489998,684,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141005290487,313193595489998,204,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141006290487,313193595489998,205,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141007290487,313193595489998,217,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141008290487,313193595489998,219,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141009290487,313193595489998,216,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141010290487,313193595489998,920,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141011290487,313193595489998,916,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141012290487,313193595489998,254,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141013290487,313193595489998,305,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141014290487,313193595489998,378,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141015290487,313193595489998,641,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141016290487,313193595489998,738,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141017290487,313193595489998,409,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141018290487,313193595489998,410,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141019290487,313193595489998,443,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141020290487,313193595489998,444,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141021290487,313193595489998,445,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141022290487,313193595489998,446,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141023290487,313193595489998,447,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141024290487,313193595489998,215,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141025290487,313193595489998,220,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141026290487,313193595489998,605,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141027290487,313193595489998,611,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141028290487,313193595489998,739,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141029290487,313193595489998,412,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141030290487,313193595489998,413,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141031290487,313193595489998,415,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141032290487,313193595489998,411,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141033290487,313193595489998,449,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140396290487,313193592489998,449,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140397290487,313193592489998,685,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140398290487,313193592489998,687,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140399290487,313193592489998,683,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140400290487,313193592489998,214,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140401290487,313193592489998,229,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140402290487,313193592489998,231,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140403290487,313193592489998,232,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140404290487,313193592489998,612,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140405290487,313193592489998,613,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140406290487,313193592489998,619,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140407290487,313193592489998,416,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140408290487,313193592489998,417,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140409290487,313193592489998,418,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140410290487,313193592489998,419,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140411290487,313193592489998,421,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140412290487,313193592489998,689,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140413290487,313193592489998,450,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140414290487,313193592489998,451,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140415290487,313193592489998,452,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140416290487,313193592489998,902,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140417290487,313193592489998,237,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140418290487,313193592489998,238,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140419290487,313193592489998,614,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140420290487,313193592489998,615,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140421290487,313193592489998,617,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140422290487,313193592489998,2325,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140423290487,313193592489998,2603,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140424290487,313193592489998,2604,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140425290487,313193592489998,2605,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140426290487,313193592489998,2301,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140427290487,313193592489998,2302,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140428290487,313193592489998,703,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140429290487,313193592489998,704,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140430290487,313193592489998,351,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140431290487,313193592489998,353,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140432290487,313193592489998,1303,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140433290487,313193592489998,1314,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140434290487,313193592489998,1315,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140435290487,313193592489998,2606,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140436290487,313193592489998,2607,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140437290487,313193592489998,2615,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140438290487,313193592489998,2304,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140439290487,313193592489998,2305,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140440290487,313193592489998,2303,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140441290487,313193592489998,2306,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140442290487,313193592489998,355,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140443290487,313193592489998,357,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140444290487,313193592489998,358,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140445290487,313193592489998,660,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140446290487,313193592489998,661,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140447290487,313193592489998,1318,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140448290487,313193592489998,1625,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140449290487,313193592489998,1626,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140450290487,313193592489998,1317,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140451290487,313193592489998,2618,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140452290487,313193592489998,2619,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140453290487,313193592489998,2617,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140454290487,313193592489998,2326,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140455290487,313193592489998,468,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140456290487,313193592489998,469,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140457290487,313193592489998,466,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140458290487,313193592489998,467,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140459290487,313193592489998,341,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719139591290487,25829639020004,627,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139592290487,25829639020004,629,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139593290487,25829639020004,630,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139594290487,25829639020004,218,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139595290487,25829639020004,740,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139596290487,25829639020004,741,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139597290487,25829639020004,432,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139598290487,25829639020004,433,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139599290487,25829639020004,434,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139600290487,25829639020004,459,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139787290487,25829639020004,2604,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139788290487,25829639020004,2605,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139789290487,25829639020004,2301,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139790290487,25829639020004,2302,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139791290487,25829639020004,703,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139792290487,25829639020004,704,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139793290487,25829639020004,351,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139794290487,25829639020004,353,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
